1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.94 0.94 0.93 0.92 0.92 0.9 0.9 0.9 0.88 0.86 0.85 0.85 0.84 0.84 0.82 0.8 0.77 0.74 0.72 0.71 0.74 0.81 0.81 0.81 0.8 0.79 0.78 0.78 0.8 0.8 0.8 0.79 0.82 0.81 0.81 0.8 0.79 0.79 0.79 0.79 0.8 0.78 0.78 0.79 0.78 0.83 0.83 0.83 0.8 0.81 0.82 0.84 0.85 0.89 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.94 0.93 0.93 0.93 0.92 0.92 0.92 0.92 0.92 0.91 0.92 0.91 0.91 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.93 0.93 0.93 0.93 0.92 0.92 0.92 0.92 0.91 0.91 0.9 0.9 0.89 0.9 0.89 0.9 0.89 0.88 0.89 0.88 0.88 0.89 0.88 0.88 0.88 0.88 0.87 0.87 0.86 0.86 0.86 0.86 0.85 0.85 0.85 0.84 0.83 0.82 0.82 0.82 0.81 0.8 0.81 0.8 0.8 0.79 0.79 0.82 0.83 0.83 0.82 0.81 0.81 0.81 0.81 0.87 0.9 0.95 0.96 0.97 0.96 0.95 0.97 0.98 1.0 1.0 1.0 1.0 1.0 0.9028 0.08775216000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.98 0.98 0.99 1.0 0.98 0.98 0.98 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.95 0.94 0.93 0.93 0.91 0.91 0.91 0.9 0.91 0.9 0.85 0.78 0.79 0.8 0.85 0.85 0.81 0.67 0.62 0.56 0.54 0.53 0.54 0.53 0.5 0.47 0.44 0.49 0.5 0.51 0.56 0.59 0.54 0.59 0.58 0.58 0.57 0.57 0.57 0.56 0.56 0.55 0.56 0.56 0.56 0.56 0.56 0.57 0.57 0.58 0.59 0.59 0.61 0.61 0.62 0.64 0.66 0.68 0.69 0.71 0.74 0.76 0.79 0.82 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.89 0.85 0.82 0.8 0.78 0.76 0.75 0.74 0.73 0.72 0.71 0.7 0.69 0.68 0.67 0.66 0.65 0.65 0.64 0.63 0.63 0.63 0.63 0.62 0.63 0.62 0.62 0.62 0.62 0.62 0.63 0.63 0.63 0.63 0.63 0.64 0.64 0.64 0.65 0.66 0.66 0.66 0.67 0.68 0.69 0.7 0.7 0.69 0.65 0.62 0.54 0.52 0.56 0.68 0.71 0.75 0.76 0.73 0.74 0.75 0.81 0.84 0.83 0.88 0.88 0.88 0.87 0.87 0.87 0.86 0.87 0.86 0.9 0.89 0.9 0.93 0.93 0.96 0.96 0.97 0.96 0.97 0.97 0.97 0.98 0.99 1.0 1.0 0.99 0.99 0.99 1.0 1.0 1.0 1.0 1.0 0.781 0.171039
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.87 0.85 0.82 0.8 0.77 0.75 0.73 0.72 0.71 0.71 0.72 0.73 0.74 0.75 0.76 0.8 0.84 0.89 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.94 0.91 0.89 0.89 0.87 0.86 0.83 0.83 0.81 0.81 0.81 0.81 0.81 0.81 0.81 0.82 0.82 0.82 0.82 0.84 0.84 0.85 0.86 0.87 0.89 0.9 0.93 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9589 0.03941079
1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.98 0.98 0.97 0.97 0.97 0.97 0.93 0.92 0.94 0.97 0.96 0.96 0.96 0.96 0.96 0.95 0.96 0.96 0.96 0.96 0.96 0.96 0.95 0.95 0.95 0.95 0.95 0.94 0.94 0.94 0.94 0.94 0.93 0.94 0.93 0.94 0.94 0.94 0.94 0.94 0.94 0.93 0.92 0.93 0.92 0.92 0.91 0.91 0.9 0.9 0.89 0.89 0.88 0.89 0.89 0.88 0.88 0.88 0.87 0.88 0.89 0.9 0.9 0.9 0.91 0.91 0.9 0.9 0.94 0.94 0.96 0.93 0.94 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.97 0.97 1.0 1.0 0.83 0.45 0.39 0.47 0.5 0.57 0.63 0.72 0.71 0.75 0.79 0.81 0.83 0.87 0.89 0.94 0.93 0.95 0.97 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9488 0.04857856000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.98 0.95 0.96 0.96 0.96 0.96 0.97 0.96 0.96 0.96 0.96 0.96 0.95 0.91 0.88 0.87 0.86 0.88 0.89 0.88 0.88 0.87 0.87 0.86 0.86 0.86 0.85 0.86 0.86 0.85 0.85 0.85 0.85 0.86 0.85 0.85 0.85 0.86 0.82 0.81 0.79 0.79 0.83 0.79 0.77 0.78 0.72 0.72 0.74 0.77 0.8 0.85 0.81 0.83 0.84 0.97 0.96 0.91 0.87 0.85 0.87 0.87 0.87 0.86 0.94 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.94 0.94 0.95 0.97 0.98 0.98 1.0 1.0 0.98 0.98 0.99 0.98 0.98 0.96 0.98 0.98 0.97 0.98 0.98 0.98 0.98 0.98 0.97 0.98 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.96 0.92 0.79 0.74 0.71 0.68 0.66 0.64 0.62 0.6 0.58 0.59 0.59 0.58 0.56 0.54 0.55 0.57 0.7 0.85 0.9 0.95 0.97 0.97 0.97 0.98 0.98 0.98 0.97 0.98 0.98 0.98 0.97 0.97 0.98 0.98 0.98 0.97 0.97 0.98 0.98 0.98 0.98 0.98 0.99 0.98 0.98 0.98 0.98 0.97 0.95 0.97 0.99 1.0 1.0 1.0 0.99 1.0 1.0 0.9149 0.07785799
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.82 0.79 0.78 0.72 0.7 0.68 0.67 0.64 0.62 0.62 0.61 0.61 0.6 0.59 0.59 0.58 0.57 0.56 0.55 0.54 0.55 0.55 0.55 0.56 0.55 0.56 0.55 0.56 0.55 0.55 0.54 0.53 0.52 0.51 0.51 0.5 0.5 0.5 0.5 0.5 0.51 0.51 0.51 0.52 0.53 0.54 0.56 0.56 0.58 0.59 0.61 0.63 0.65 0.68 0.7 0.72 0.76 0.81 0.89 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.81 0.73 0.67 0.6 0.53 0.52 0.51 0.5 0.49 0.48 0.47 0.47 0.46 0.46 0.45 0.45 0.44 0.44 0.44 0.43 0.43 0.42 0.42 0.43 0.42 0.43 0.44 0.44 0.43 0.43 0.43 0.44 0.45 0.46 0.47 0.49 0.49 0.5 0.5 0.52 0.56 0.58 0.59 0.61 0.63 0.68 0.71 0.75 0.82 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7622 0.18125116
1.0 1.0 1.0 0.92 0.91 0.9 0.89 0.88 0.88 0.86 0.86 0.85 0.85 0.84 0.85 0.85 0.84 0.83 0.81 0.79 0.78 0.79 0.81 0.81 0.82 0.84 0.83 0.84 0.84 0.84 0.84 0.83 0.84 0.84 0.85 0.85 0.84 0.86 0.84 0.84 0.85 0.83 0.83 0.85 0.85 0.87 0.87 0.9 0.89 0.9 0.91 0.9 0.9 0.91 0.92 0.91 0.91 0.92 0.9 0.91 0.9 0.9 0.91 0.9 0.91 0.92 0.92 0.92 0.91 0.93 0.92 0.93 0.92 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.94 0.94 0.93 0.92 0.91 0.89 0.88 0.89 0.84 0.82 0.88 0.88 0.93 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.97 0.97 0.95 0.95 0.96 0.94 0.93 0.93 0.93 0.91 0.93 0.92 0.92 0.92 0.91 0.89 0.88 0.87 0.87 0.87 0.88 0.86 0.87 0.86 0.86 0.87 0.87 0.87 0.88 0.89 0.89 0.87 0.88 0.88 0.89 0.84 0.81 0.84 0.81 0.79 0.78 0.79 0.77 0.71 0.73 0.7 0.69 0.73 0.74 0.74 0.74 0.76 0.74 0.74 0.73 0.72 0.73 0.73 0.75 0.73 0.74 0.76 0.78 0.8 0.82 0.85 0.88 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8891 0.09860118999999999
1.0 1.0 1.0 1.0 1.0 0.95 0.91 0.89 0.89 0.88 0.87 0.87 0.87 0.86 0.84 0.83 0.83 0.82 0.82 0.81 0.82 0.78 0.8 0.81 0.81 0.83 0.83 0.83 0.85 0.81 0.81 0.84 0.81 0.81 0.81 0.81 0.8 0.79 0.79 0.82 0.85 0.89 0.91 0.92 0.91 0.9 0.91 0.91 0.92 0.93 0.92 0.91 0.91 0.91 0.92 0.92 0.91 0.92 0.89 0.86 0.84 0.83 0.84 0.88 0.93 0.93 0.94 0.94 0.92 0.92 0.94 0.93 0.93 0.92 0.93 0.9 0.9 0.91 0.92 0.92 0.92 0.92 0.92 0.91 0.9 0.91 0.9 0.9 0.9 0.93 0.93 0.94 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.99 1.0 0.95 0.94 0.88 0.8 0.76 0.75 0.75 0.77 0.76 0.75 0.75 0.75 0.74 0.74 0.72 0.75 0.75 0.73 0.73 0.7 0.74 0.77 0.81 0.8 0.82 0.85 0.82 0.78 0.77 0.82 0.79 0.77 0.64 0.61 0.58 0.56 0.61 0.65 0.7 0.73 0.77 0.91 0.98 1.0 1.0 0.96 0.95 0.95 0.94 0.96 1.0 1.0 0.99 0.98 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8941 0.09468518999999996
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.89 0.86 0.79 0.76 0.77 0.78 0.79 0.76 0.73 0.73 0.72 0.67 0.66 0.7 0.74 0.83 0.85 0.86 0.89 0.85 0.8 0.79 0.76 0.8 0.82 0.81 0.83 0.84 0.86 0.88 0.89 0.88 0.89 0.89 0.88 0.84 0.82 0.81 0.83 0.86 0.9 0.89 0.86 0.81 0.77 0.79 0.74 0.74 0.72 0.74 0.79 0.92 1.0 1.0 0.98 0.99 1.0 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.94 0.91 0.9 0.94 0.95 0.97 0.96 0.99 0.98 0.99 1.0 1.0 1.0 1.0 0.98 0.99 1.0 1.0 0.95 0.93 0.92 0.9 0.91 0.88 0.88 0.89 0.9 0.96 0.99 0.95 0.9 0.87 0.81 0.72 0.71 0.67 0.78 0.82 0.84 0.85 0.86 0.86 0.89 0.9 0.88 0.9 0.91 0.92 0.91 0.91 0.89 0.85 0.83 0.81 0.79 0.76 0.76 0.75 0.77 0.81 0.82 0.81 0.8 0.72 0.67 0.58 0.59 0.6 0.64 0.69 0.78 0.94 0.97 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.08999999999999998
0.71 0.71 0.72 0.72 0.73 0.73 0.74 0.74 0.75 0.74 0.75 0.77 0.76 0.78 0.78 0.8 0.79 0.81 0.81 0.82 0.82 0.83 0.84 0.84 0.84 0.86 0.85 0.86 0.88 0.88 0.88 0.83 0.78 0.75 0.73 0.69 0.7 0.67 0.63 0.59 0.6 0.61 0.62 0.62 0.63 0.65 0.64 0.66 0.66 0.68 0.72 0.75 0.81 0.82 0.83 0.85 0.89 0.91 0.91 0.92 0.95 0.97 0.97 0.97 0.98 0.97 0.97 0.98 0.98 0.97 0.97 0.98 0.97 0.98 0.98 0.97 0.98 0.98 0.98 0.98 0.97 0.98 0.98 0.98 0.97 0.98 0.97 0.98 0.98 0.98 0.98 0.98 0.97 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.98 0.97 0.97 0.97 0.97 0.96 0.95 0.95 0.95 0.96 0.95 0.95 0.94 0.95 0.94 0.94 0.94 0.95 0.95 0.95 0.96 0.87 0.78 0.78 0.73 0.76 0.76 0.76 0.77 0.78 0.75 0.74 0.75 0.78 0.77 0.76 0.78 0.81 0.83 0.84 0.84 0.84 0.85 0.83 0.81 0.79 0.78 0.77 0.75 0.74 0.72 0.72 0.71 0.69 0.69 0.67 0.67 0.66 0.66 0.65 0.65 0.66 0.63 0.64 0.64 0.63 0.61 0.59 0.57 0.55 0.53 0.5 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8486 0.12847804000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.94 0.92 0.9 0.88 0.87 0.86 0.87 0.81 0.77 0.74 0.67 0.65 0.64 0.64 0.64 0.64 0.65 0.67 0.66 0.66 0.65 0.66 0.66 0.66 0.66 0.66 0.66 0.67 0.68 0.71 0.73 0.76 0.81 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.93 0.92 0.91 0.92 0.91 0.91 0.91 0.9 0.91 0.92 0.93 0.94 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.94 0.93 0.91 0.9 0.9 0.89 0.89 0.9 0.92 0.92 0.93 0.94 1.0 0.94 0.89 0.88 0.87 0.85 0.83 0.81 0.79 0.79 0.77 0.76 0.75 0.74 0.71 0.67 0.66 0.67 0.67 0.68 0.68 0.68 0.68 0.68 0.69 0.7 0.71 0.71 0.72 0.74 0.74 0.77 0.76 0.77 0.78 0.8 0.85 0.91 0.93 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8993 0.09055950999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.93 0.91 0.94 0.91 0.9 0.89 0.9 0.81 0.77 0.74 0.79 0.8 0.79 0.79 0.78 0.78 0.77 0.79 0.8 0.8 0.81 0.8 0.79 0.8 0.79 0.79 0.78 0.8 0.78 0.75 0.78 0.79 0.85 0.85 0.87 0.89 0.89 0.9 0.92 0.92 0.92 0.92 0.91 0.91 0.91 0.91 0.91 0.91 0.89 0.89 0.9 0.92 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.96 0.97 0.97 0.97 0.96 0.95 0.94 0.91 0.92 0.89 0.86 0.86 0.84 0.85 0.88 0.86 0.84 0.83 0.83 0.82 0.82 0.82 0.84 0.84 0.85 0.85 0.86 0.86 0.87 0.86 0.87 0.88 0.88 0.87 0.88 0.88 0.89 0.88 0.9 0.9 0.91 0.9 0.91 0.92 0.92 0.92 0.93 0.92 0.93 0.92 0.92 0.93 0.92 0.93 0.92 0.94 0.94 0.94 0.93 0.93 0.94 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.94 0.94 0.93 0.93 0.93 0.93 0.92 0.92 0.92 0.91 0.91 0.92 0.92 0.93 0.95 0.95 0.95 0.95 0.98 1.0 1.0 1.0 1.0 1.0 0.9197 0.07385190999999999
1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.96 0.96 0.95 0.95 0.95 0.95 0.91 0.87 0.88 0.85 0.85 0.86 0.86 0.87 0.88 0.89 0.92 0.92 0.93 0.94 0.94 0.94 0.94 0.93 0.94 0.93 0.94 0.92 0.91 0.91 0.88 0.87 0.88 0.89 0.91 0.89 0.86 0.88 0.88 0.89 0.89 0.86 0.87 0.88 0.86 0.86 0.87 0.85 0.85 0.85 0.82 0.82 0.8 0.79 0.79 0.8 0.8 0.83 0.84 0.82 0.82 0.81 0.79 0.78 0.78 0.77 0.76 0.79 0.78 0.74 0.75 0.8 0.8 0.82 0.84 0.85 0.89 0.9 0.9 0.89 0.87 0.86 0.87 0.88 0.91 0.92 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.94 0.9 0.91 0.85 0.82 0.75 0.77 0.75 0.76 0.72 0.69 0.68 0.69 0.71 0.73 0.74 0.73 0.74 0.72 0.72 0.72 0.73 0.72 0.76 0.76 0.75 0.78 0.8 0.79 0.79 0.83 0.85 0.83 0.85 0.83 0.84 0.85 0.85 0.86 0.87 0.83 0.79 0.78 0.8 0.8 0.81 0.79 0.83 0.86 0.83 0.8 0.81 0.83 0.87 0.93 0.95 0.97 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8854 0.10146684000000002
1.0 1.0 1.0 1.0 0.98 0.9 0.86 0.82 0.79 0.77 0.75 0.74 0.73 0.71 0.7 0.67 0.63 0.59 0.56 0.53 0.53 0.5 0.49 0.48 0.48 0.48 0.48 0.47 0.46 0.45 0.44 0.43 0.4 0.34 0.33 0.35 0.33 0.32 0.31 0.32 0.31 0.32 0.33 0.32 0.32 0.33 0.33 0.31 0.31 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.29 0.3 0.31 0.31 0.32 0.32 0.33 0.33 0.35 0.35 0.36 0.36 0.37 0.38 0.39 0.4 0.42 0.43 0.44 0.46 0.46 0.48 0.5 0.52 0.54 0.56 0.58 0.6 0.63 0.67 0.71 0.74 0.8 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.86 0.77 0.7 0.66 0.61 0.57 0.54 0.5 0.48 0.45 0.43 0.41 0.39 0.37 0.35 0.34 0.32 0.31 0.3 0.28 0.27 0.27 0.25 0.25 0.24 0.23 0.22 0.21 0.21 0.22 0.21 0.2 0.2 0.19 0.19 0.18 0.17 0.16 0.14 0.13 0.12 0.11 0.11 0.11 0.11 0.1 0.11 0.11 0.11 0.1 0.11 0.13 0.13 0.14 0.14 0.16 0.16 0.18 0.2 0.22 0.23 0.25 0.27 0.35 0.41 0.45 0.57 0.6 0.68 0.74 0.89 0.93 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5078 0.24993916000000005
1.0 1.0 1.0 1.0 0.99 0.98 0.99 0.98 0.98 0.99 1.0 1.0 0.98 0.91 0.9 0.89 0.89 0.87 0.85 0.83 0.8 0.76 0.76 0.76 0.71 0.69 0.7 0.73 0.76 0.74 0.68 0.7 0.71 0.7 0.68 0.74 0.72 0.73 0.72 0.75 0.75 0.72 0.72 0.7 0.75 0.78 0.8 0.79 0.79 0.77 0.73 0.7 0.66 0.53 0.55 0.63 0.72 0.88 0.84 0.87 0.87 0.87 0.85 0.82 0.82 0.82 0.81 0.79 0.82 0.84 0.8 0.76 0.76 0.8 0.79 0.77 0.75 0.71 0.71 0.71 0.7 0.69 0.63 0.6 0.62 0.59 0.6 0.59 0.64 0.67 0.68 0.67 0.64 0.63 0.55 0.51 0.54 0.54 0.54 0.65 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.95 0.99 0.98 0.98 0.99 0.98 0.92 0.93 0.99 0.94 0.96 0.93 0.98 0.96 0.95 0.93 0.88 0.86 0.85 0.86 0.79 0.77 0.77 0.79 0.78 0.72 0.73 0.79 0.77 0.77 0.77 0.74 0.71 0.74 0.73 0.72 0.7 0.69 0.72 0.71 0.71 0.67 0.62 0.6 0.61 0.6 0.58 0.57 0.6 0.61 0.59 0.59 0.56 0.54 0.41 0.42 0.42 0.38 0.39 0.35 0.43 0.39 0.32 0.3 0.34 0.37 0.44 0.51 0.5 0.49 0.48 0.45 0.43 0.45 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.764 0.180304
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.8 0.76 0.68 0.56 0.53 0.51 0.5 0.47 0.45 0.42 0.4 0.39 0.38 0.38 0.37 0.37 0.39 0.38 0.41 0.45 0.47 0.51 0.55 0.56 0.57 0.62 0.7 0.84 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.94 0.92 0.91 0.9 0.87 0.85 0.84 0.83 0.81 0.81 0.8 0.8 0.8 0.8 0.79 0.79 0.79 0.78 0.78 0.78 0.78 0.78 0.78 0.77 0.77 0.76 0.74 0.73 0.73 0.73 0.72 0.73 0.73 0.73 0.73 0.73 0.73 0.72 0.71 0.73 0.73 0.74 0.73 0.73 0.76 0.75 0.75 0.75 0.75 0.75 0.76 0.76 0.77 0.78 0.79 0.8 0.8 0.81 0.82 0.83 0.84 0.86 0.95 0.97 0.99 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8629 0.11830359000000003
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.91 0.89 0.89 0.88 0.83 0.78 0.75 0.73 0.68 0.6 0.58 0.59 0.62 0.62 0.62 0.6 0.58 0.58 0.57 0.56 0.55 0.56 0.57 0.57 0.55 0.5 0.48 0.45 0.46 0.48 0.5 0.52 0.55 0.59 0.61 0.66 0.71 0.73 0.73 0.75 0.77 0.78 0.85 0.87 0.9 0.91 0.9 0.91 0.91 0.92 0.91 0.95 0.97 0.98 1.0 1.0 0.99 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.96 0.94 0.91 0.89 0.89 0.88 0.88 0.89 0.88 0.88 0.89 0.89 0.89 0.92 0.93 0.9 0.9 0.89 0.89 0.89 0.88 0.88 0.88 0.88 0.87 0.87 0.86 0.86 0.84 0.82 0.82 0.81 0.8 0.8 0.79 0.78 0.77 0.76 0.75 0.76 0.75 0.74 0.75 0.75 0.74 0.73 0.74 0.75 0.75 0.76 0.7 0.71 0.71 0.72 0.72 0.73 0.72 0.71 0.7 0.71 0.71 0.72 0.71 0.68 0.64 0.64 0.65 0.67 0.68 0.69 0.7 0.76 0.8 0.84 0.85 0.86 0.85 0.87 0.9 0.92 0.93 0.94 0.94 0.94 0.94 0.96 1.0 1.0 1.0 1.0 1.0 0.838 0.13575600000000004
