1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.14 0.15 0.16 0.18 0.15 0.17 0.17 0.2 0.26 0.25 0.25 0.29 0.36 0.36 0.36 0.38 0.38 0.41 0.43 0.46 0.46 0.49 0.53 0.54 0.6 0.59 0.62 0.61 0.54 0.61 0.6 0.63 0.64 0.68 0.65 0.68 0.68 0.69 0.71 0.73 0.75 0.73 0.82 0.86 0.89 0.87 0.92 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.63 0.65 0.67 0.69 0.71 0.72 0.74 0.75 0.77 0.78 0.79 0.81 0.82 0.83 0.85 0.86 0.87 0.88 0.89 0.9 0.91 0.92 0.93 0.94 0.95 0.96 0.97 0.98 0.99 0.98 0.91 1.0 1.0 0.81 0.73 0.69 0.67 0.65 0.64 0.67 0.68 0.65 0.62 0.6 0.73 0.89 0.9 0.8 0.77 0.56 0.56 0.58 0.58 0.64 0.66 0.68 0.66 0.65 0.58 0.68 0.7 0.65 0.53 0.56 0.57 0.54 0.57 0.62 0.65 0.7 0.69 0.66 0.67 0.69 0.73 0.77 0.77 0.75 0.69 0.68 0.7 0.69 0.72 0.74 0.77 0.78 0.81 0.84 0.84 0.85 0.86 0.88 0.88 0.91 0.98 0.98 0.97 0.91 0.93 1.0 0.7661 0.17919078999999996
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.9 0.84 0.81 0.78 0.76 0.74 0.72 0.77 0.76 0.72 0.7 0.64 0.64 0.64 0.64 0.63 0.62 0.56 0.55 0.53 0.52 0.5 0.49 0.49 0.48 0.52 0.61 0.63 0.65 0.69 0.72 0.75 0.75 0.74 0.74 0.74 0.75 0.74 0.74 0.75 0.75 0.76 0.76 0.78 0.78 0.78 0.79 0.81 0.82 0.82 0.85 0.87 0.9 0.93 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.92 0.9 0.88 0.85 0.83 0.83 0.81 0.8 0.8 0.79 0.79 0.78 0.77 0.77 0.76 0.76 0.75 0.75 0.75 0.75 0.74 0.75 0.75 0.75 0.76 0.75 0.75 0.76 0.77 0.78 0.77 0.76 0.76 0.76 0.76 0.76 0.77 0.79 0.78 0.77 0.77 0.76 0.76 0.75 0.76 0.76 0.76 0.75 0.72 0.72 0.71 0.71 0.7 0.68 0.69 0.69 0.69 0.7 0.73 0.76 0.76 0.79 0.82 0.85 0.86 0.86 0.85 0.86 0.88 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8429 0.13241959000000003
0.9897959183673469 1.0 0.9897959183673469 0.9693877551020408 0.9489795918367347 0.9081632653061225 0.8571428571428571 0.8673469387755102 0.8979591836734694 0.8979591836734694 0.8877551020408163 0.9081632653061225 0.9285714285714286 0.9387755102040817 0.9387755102040817 0.9387755102040817 0.9285714285714286 0.9081632653061225 0.9285714285714286 0.9183673469387755 0.8979591836734694 0.9081632653061225 0.8877551020408163 0.826530612244898 0.8061224489795918 0.8061224489795918 0.8571428571428571 0.8163265306122449 0.8163265306122449 0.8061224489795918 0.8469387755102041 0.8367346938775511 0.8367346938775511 0.826530612244898 0.8163265306122449 0.7959183673469388 0.7959183673469388 0.8061224489795918 0.8163265306122449 0.826530612244898 0.8163265306122449 0.8163265306122449 0.8163265306122449 0.8163265306122449 0.8367346938775511 0.8367346938775511 0.8367346938775511 0.8163265306122449 0.8367346938775511 0.8469387755102041 0.8367346938775511 0.8367346938775511 0.8367346938775511 0.826530612244898 0.8061224489795918 0.8367346938775511 0.8673469387755102 0.8469387755102041 0.8367346938775511 0.8163265306122449 0.826530612244898 0.7755102040816326 0.7653061224489796 0.7755102040816326 0.7448979591836735 0.7448979591836735 0.7653061224489796 0.7653061224489796 0.7653061224489796 0.7857142857142857 0.8061224489795918 0.7959183673469388 0.7755102040816326 0.7857142857142857 0.7346938775510204 0.6836734693877551 0.6326530612244898 0.5714285714285714 0.5714285714285714 0.6224489795918368 0.6530612244897959 0.6020408163265306 0.5816326530612245 0.5918367346938775 0.5816326530612245 0.5306122448979592 0.46938775510204084 0.4897959183673469 0.5102040816326531 0.46938775510204084 0.5306122448979592 0.45918367346938777 0.47959183673469385 0.4387755102040816 0.41836734693877553 0.4489795918367347 0.3979591836734694 0.3469387755102041 0.3469387755102041 0.46938775510204084 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.78 0.84 0.9 0.81 0.77 0.78 0.77 0.72 0.7 0.71 0.71 0.69 0.63 0.61 0.57 0.59 0.63 0.6 0.59 0.54 0.55 0.55 0.56 0.56 0.49 0.48 0.45 0.4 0.46 0.48 0.43 0.51 0.54 0.56 0.65 0.67 0.67 0.71 0.72 0.71 0.62 0.6 0.61 0.55 0.61 0.68 0.65 0.62 0.66 0.65 0.61 0.68 0.7 0.67 0.63 0.63 0.58 0.59 0.51 0.59 0.64 0.64 0.66 0.68 0.65 0.67 0.68 0.64 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7479 0.18854559
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.99 0.96 0.92 0.86 0.82 0.8 0.77 0.7 0.67 0.65 0.6 0.5 0.36 0.36 0.44 0.41 0.39 0.5 0.56 0.61 0.64 0.64 0.65 0.62 0.62 0.62 0.61 0.6 0.59 0.57 0.59 0.57 0.58 0.54 0.51 0.52 0.52 0.51 0.49 0.51 0.52 0.53 0.57 0.57 0.6 0.62 0.66 0.67 0.67 0.68 0.71 0.67 0.72 0.78 0.77 0.83 0.97 0.97 1.0 1.0 1.0 1.0 1.0 0.98 0.99 0.98 0.96 0.96 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.99 0.94 0.92 0.91 0.94 0.92 0.91 0.87 0.87 0.86 0.86 0.85 0.84 0.83 0.81 0.8 0.78 0.75 0.74 0.74 0.75 0.75 0.73 0.77 0.77 0.78 0.77 0.75 0.78 0.78 0.8 0.78 0.8 0.78 0.76 0.72 0.72 0.71 0.71 0.7 0.74 0.77 0.75 0.76 0.79 0.81 0.8 0.79 0.78 0.76 0.75 0.73 0.71 0.7 0.73 0.71 0.69 0.71 0.74 0.75 0.75 0.74 0.71 0.68 0.67 0.7 0.68 0.65 0.66 0.65 0.7 0.7 0.72 0.72 0.72 0.73 0.73 0.74 0.74 0.73 0.75 0.78 0.79 0.8 0.81 0.81 0.81 0.81 0.81 0.82 0.83 0.85 0.88 0.95 0.95 0.95 0.97 1.0 0.7866 0.16786043999999997
0.73 0.71 0.71 0.71 0.73 0.73 0.77 0.79 0.81 0.81 0.82 0.85 0.81 0.81 0.82 0.81 0.78 0.8 0.84 0.82 0.81 0.81 0.77 0.76 0.77 0.8 0.8 0.79 0.79 0.75 0.77 0.75 0.76 0.77 0.78 0.79 0.78 0.83 0.83 0.83 0.83 0.83 0.83 0.82 0.76 0.76 0.76 0.77 0.79 0.79 0.8 0.81 0.81 0.82 0.83 0.82 0.82 0.82 0.82 0.82 0.83 0.83 0.83 0.83 0.83 0.82 0.81 0.81 0.82 0.81 0.82 0.83 0.83 0.77 0.76 0.79 0.84 0.83 0.83 0.83 0.83 0.83 0.83 0.85 0.86 0.88 0.87 0.88 0.92 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.98 1.0 1.0 0.97 0.94 0.9 0.85 0.88 0.87 0.87 0.89 1.0 1.0 0.98 1.0 0.97 0.96 0.95 0.84 0.49 0.4 0.38 0.37 0.31 0.26 0.18 0.17 0.13 0.12 0.12 0.12 0.14 0.15 0.17 0.17 0.23 0.63 0.83 0.88 0.91 0.81 0.77 0.8 0.86 0.89 0.86 0.82 0.8 0.8 0.81 0.83 0.82 0.82 0.85 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.825 0.14437500000000003
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.85 0.77 0.72 0.67 0.64 0.61 0.58 0.55 0.53 0.5 0.48 0.47 0.45 0.42 0.42 0.4 0.39 0.37 0.36 0.35 0.34 0.33 0.32 0.32 0.3 0.3 0.3 0.28 0.28 0.28 0.28 0.28 0.27 0.27 0.27 0.27 0.27 0.26 0.26 0.27 0.27 0.27 0.27 0.28 0.29 0.29 0.29 0.31 0.31 0.31 0.32 0.33 0.33 0.35 0.36 0.38 0.39 0.39 0.41 0.42 0.44 0.45 0.48 0.5 0.52 0.53 0.55 0.57 0.6 0.64 0.68 0.71 0.79 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.83 0.77 0.7 0.66 0.63 0.61 0.57 0.53 0.52 0.5 0.47 0.45 0.44 0.42 0.4 0.38 0.37 0.36 0.35 0.34 0.32 0.32 0.31 0.3 0.3 0.29 0.28 0.28 0.27 0.27 0.26 0.26 0.26 0.26 0.25 0.25 0.25 0.25 0.26 0.26 0.26 0.26 0.26 0.28 0.28 0.28 0.28 0.29 0.3 0.3 0.3 0.32 0.33 0.34 0.35 0.36 0.38 0.39 0.4 0.42 0.45 0.47 0.49 0.5 0.53 0.56 0.58 0.62 0.66 0.69 0.74 0.8 0.89 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5714 0.24490204000000004
0.98 0.95 0.95 0.94 0.93 0.93 0.92 0.9 0.9 0.89 0.87 0.87 0.86 0.85 0.84 0.84 0.82 0.84 0.86 0.86 0.87 0.85 0.86 0.87 0.86 0.86 0.86 0.85 0.84 0.84 0.84 0.82 0.82 0.84 0.82 0.83 0.84 0.84 0.85 0.84 0.84 0.83 0.84 0.84 0.84 0.85 0.84 0.84 0.84 0.83 0.83 0.83 0.83 0.82 0.82 0.82 0.82 0.82 0.82 0.82 0.82 0.82 0.82 0.83 0.84 0.83 0.83 0.82 0.82 0.82 0.81 0.81 0.79 0.79 0.78 0.79 0.79 0.8 0.81 0.83 0.83 0.84 0.84 0.85 0.82 0.81 0.81 0.83 0.84 0.84 0.86 0.88 0.91 0.92 0.98 0.99 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.99 0.99 0.94 0.87 0.79 0.82 0.82 0.81 0.82 0.83 0.82 0.85 0.85 0.84 0.84 0.83 0.83 0.82 0.81 0.8 0.78 0.76 0.73 0.6 0.55 0.52 0.47 0.46 0.45 0.44 0.41 0.37 0.37 0.38 0.4 0.4 0.41 0.46 0.52 0.55 0.59 0.65 0.73 0.75 0.81 0.91 0.97 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8538 0.12482556000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.88 0.78 0.71 0.66 0.63 0.59 0.56 0.52 0.5 0.48 0.46 0.44 0.42 0.4 0.38 0.37 0.35 0.34 0.33 0.31 0.31 0.29 0.29 0.27 0.27 0.27 0.25 0.25 0.24 0.23 0.23 0.23 0.23 0.23 0.23 0.23 0.22 0.22 0.23 0.23 0.23 0.22 0.23 0.23 0.23 0.24 0.25 0.25 0.26 0.27 0.27 0.28 0.29 0.31 0.32 0.33 0.34 0.36 0.37 0.39 0.4 0.42 0.44 0.48 0.5 0.52 0.55 0.58 0.62 0.65 0.71 0.78 0.91 0.93 0.94 0.93 0.94 0.93 0.94 0.94 0.9 0.9 0.93 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.84 0.78 0.72 0.68 0.65 0.62 0.59 0.56 0.54 0.52 0.5 0.48 0.47 0.45 0.43 0.41 0.41 0.39 0.38 0.37 0.36 0.35 0.33 0.33 0.33 0.31 0.31 0.31 0.3 0.29 0.29 0.29 0.29 0.28 0.28 0.28 0.25 0.23 0.17 0.19 0.18 0.18 0.17 0.16 0.2 0.25 0.27 0.29 0.29 0.29 0.3 0.31 0.31 0.31 0.33 0.33 0.34 0.35 0.37 0.37 0.39 0.4 0.41 0.43 0.45 0.47 0.48 0.5 0.52 0.55 0.58 0.6 0.64 0.68 0.71 0.77 0.82 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5453 0.24794791000000005
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.79 0.72 0.63 0.42 0.43 0.42 0.39 0.37 0.33 0.32 0.29 0.27 0.27 0.48 0.7 0.78 0.79 0.83 0.89 0.9 0.91 0.93 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.94 0.93 0.91 0.9 0.9 0.91 0.9 0.9 0.91 0.91 0.92 0.93 0.93 0.93 0.94 0.94 0.94 0.94 0.95 0.94 0.94 0.93 0.93 0.92 0.92 0.92 0.91 0.91 0.93 0.92 0.92 0.92 0.91 0.91 0.91 0.91 0.91 0.89 0.89 0.89 0.9 0.91 0.91 0.9 0.89 0.86 0.86 0.85 0.85 0.85 0.85 0.88 0.89 0.89 0.89 0.89 0.9 0.9 0.89 0.89 0.88 0.88 0.88 0.88 0.88 0.88 0.88 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.86 0.86 0.86 0.86 0.87 0.87 0.87 0.88 0.89 0.9 0.92 0.92 0.93 0.95 0.95 0.96 0.96 0.96 0.96 0.96 0.96 1.0 1.0 0.9079 0.08361758999999998
0.97 0.93 0.95 0.95 0.95 0.96 0.97 1.0 1.0 0.98 0.97 0.97 1.0 0.99 0.97 0.96 0.97 0.96 0.96 0.96 0.96 0.96 0.94 0.94 0.95 0.93 0.95 0.94 0.95 0.96 0.95 0.96 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.94 0.95 0.94 0.95 0.94 0.95 0.94 0.95 0.94 0.94 0.92 0.93 0.94 0.93 0.95 0.94 0.94 0.94 0.91 0.89 0.88 0.88 0.88 0.89 0.89 0.87 0.89 0.88 0.84 0.82 0.82 0.8 0.81 0.83 0.85 0.86 0.85 0.85 0.86 0.85 0.85 0.85 0.84 0.83 0.84 0.85 0.87 0.88 0.91 0.93 0.98 1.0 1.0 0.99 0.99 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 1.0 0.99 0.95 0.92 0.92 0.92 0.9 0.91 0.89 0.85 0.83 0.82 0.81 0.79 0.79 0.74 0.73 0.69 0.69 0.75 0.77 0.78 0.8 0.82 0.81 0.81 0.82 0.83 0.83 0.84 0.85 0.86 0.87 0.86 0.88 0.89 0.89 0.91 0.89 0.88 0.87 0.86 0.86 0.89 0.93 0.93 0.94 0.95 0.95 0.95 0.97 0.98 0.99 1.0 1.0 1.0 1.0 1.0 0.98 0.99 0.98 1.0 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9274 0.06732924000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.87 0.75 0.71 0.67 0.63 0.57 0.53 0.5 0.47 0.45 0.43 0.41 0.4 0.37 0.35 0.34 0.33 0.32 0.3 0.29 0.28 0.27 0.26 0.26 0.24 0.24 0.23 0.22 0.21 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.19 0.19 0.19 0.19 0.19 0.19 0.19 0.19 0.19 0.2 0.2 0.21 0.21 0.21 0.22 0.22 0.23 0.24 0.25 0.25 0.26 0.26 0.27 0.29 0.29 0.31 0.33 0.33 0.35 0.37 0.38 0.4 0.41 0.43 0.45 0.47 0.5 0.52 0.55 0.59 0.62 0.66 0.72 0.77 0.84 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8 0.76 0.69 0.65 0.6 0.56 0.54 0.5 0.48 0.46 0.44 0.41 0.39 0.37 0.35 0.34 0.33 0.31 0.3 0.29 0.28 0.28 0.27 0.26 0.25 0.24 0.23 0.22 0.21 0.2 0.2 0.2 0.19 0.19 0.19 0.18 0.18 0.18 0.18 0.18 0.18 0.18 0.18 0.18 0.18 0.18 0.18 0.18 0.2 0.2 0.2 0.21 0.21 0.21 0.23 0.23 0.24 0.24 0.26 0.26 0.28 0.29 0.3 0.31 0.32 0.34 0.35 0.37 0.39 0.41 0.44 0.45 0.48 0.51 0.55 0.57 0.61 0.65 0.72 0.76 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4702 0.24911196000000008
0.94 0.92 0.9 0.9 0.89 0.94 0.97 0.97 0.93 0.78 0.75 0.75 0.75 0.72 0.7 0.72 0.71 0.71 0.73 0.72 0.73 0.73 0.72 0.71 0.7 0.69 0.67 0.67 0.66 0.67 0.69 0.68 0.72 0.74 0.76 0.76 0.76 0.76 0.8 0.82 0.83 0.83 0.83 0.83 0.82 0.84 0.85 0.85 0.85 0.86 0.85 0.86 0.86 0.85 0.86 0.86 0.86 0.86 0.86 0.83 0.83 0.8 0.8 0.79 0.78 0.75 0.79 0.8 0.75 0.75 0.74 0.73 0.75 0.77 0.77 0.79 0.79 0.75 0.75 0.74 0.79 0.82 0.79 0.75 0.74 0.76 0.83 0.85 0.89 0.86 0.87 0.88 0.85 0.88 0.94 0.96 0.97 1.0 1.0 0.99 1.0 1.0 1.0 1.0 0.84 0.85 0.9 0.93 0.97 0.94 0.91 0.92 0.88 0.89 0.88 0.86 0.82 0.78 0.79 0.78 0.77 0.73 0.69 0.68 0.68 0.7 0.74 0.75 0.76 0.77 0.77 0.77 0.76 0.77 0.77 0.74 0.74 0.75 0.79 0.77 0.81 0.77 0.74 0.75 0.75 0.76 0.76 0.77 0.79 0.79 0.77 0.75 0.71 0.69 0.66 0.72 0.74 0.72 0.69 0.67 0.62 0.6 0.64 0.64 0.68 0.69 0.67 0.67 0.63 0.64 0.63 0.69 0.67 0.63 0.64 0.65 0.7 0.76 0.78 0.8 0.8 0.83 0.95 0.97 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8062 0.15624156000000003
1.0 1.0 1.0 1.0 0.89 0.84 0.77 0.72 0.69 0.69 0.67 0.63 0.6 0.59 0.58 0.59 0.59 0.58 0.58 0.57 0.56 0.55 0.53 0.5 0.49 0.47 0.48 0.48 0.47 0.47 0.46 0.45 0.47 0.48 0.49 0.5 0.51 0.51 0.52 0.51 0.52 0.52 0.51 0.52 0.53 0.61 0.63 0.62 0.6 0.59 0.58 0.61 0.61 0.59 0.56 0.58 0.61 0.59 0.65 0.66 0.66 0.65 0.66 0.65 0.65 0.67 0.68 0.69 0.69 0.7 0.71 0.73 0.74 0.75 0.77 0.78 0.79 0.79 0.81 0.81 0.8 0.81 0.81 0.82 0.82 0.83 0.83 0.84 0.85 0.87 0.9 0.93 0.93 0.93 0.93 0.95 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.88 0.82 0.76 0.75 0.76 0.73 0.67 0.63 0.61 0.6 0.6 0.59 0.59 0.59 0.59 0.58 0.58 0.55 0.54 0.52 0.51 0.5 0.5 0.49 0.48 0.49 0.49 0.49 0.5 0.5 0.52 0.52 0.55 0.55 0.53 0.53 0.53 0.48 0.47 0.47 0.47 0.43 0.47 0.5 0.5 0.46 0.44 0.4 0.38 0.32 0.34 0.37 0.36 0.38 0.47 0.51 0.57 0.59 0.62 0.61 0.6 0.63 0.66 0.69 0.7 0.72 0.75 0.77 0.78 0.81 0.84 0.87 0.87 0.88 0.87 0.91 0.94 0.98 0.97 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6839 0.21618078999999998
1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.8 0.76 0.7 0.64 0.61 0.58 0.55 0.52 0.49 0.47 0.46 0.43 0.41 0.39 0.37 0.36 0.34 0.33 0.32 0.3 0.3 0.28 0.27 0.27 0.27 0.25 0.23 0.21 0.21 0.21 0.2 0.19 0.19 0.19 0.2 0.19 0.19 0.18 0.18 0.18 0.19 0.19 0.19 0.19 0.19 0.19 0.19 0.19 0.19 0.2 0.2 0.2 0.21 0.21 0.22 0.22 0.23 0.24 0.25 0.26 0.26 0.26 0.28 0.29 0.3 0.31 0.32 0.34 0.35 0.36 0.38 0.4 0.41 0.43 0.45 0.48 0.49 0.51 0.54 0.56 0.59 0.65 0.69 0.74 0.79 0.83 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.78 0.72 0.69 0.66 0.59 0.56 0.52 0.49 0.46 0.43 0.41 0.39 0.38 0.35 0.33 0.32 0.3 0.28 0.28 0.26 0.24 0.23 0.22 0.22 0.21 0.2 0.19 0.19 0.17 0.17 0.15 0.15 0.14 0.14 0.14 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.13 0.14 0.13 0.14 0.14 0.14 0.15 0.16 0.17 0.18 0.18 0.19 0.2 0.2 0.21 0.22 0.24 0.24 0.25 0.27 0.27 0.29 0.31 0.33 0.36 0.37 0.39 0.41 0.44 0.46 0.49 0.52 0.55 0.58 0.63 0.69 0.75 0.83 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4428 0.24672815999999997
1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.96 0.96 0.97 0.97 0.96 0.96 0.96 0.95 0.95 0.95 0.96 0.95 0.79 0.73 0.73 0.74 0.8 0.82 0.78 0.79 0.8 0.8 0.81 0.82 0.81 0.81 0.8 0.79 0.79 0.79 0.78 0.76 0.76 0.75 0.76 0.76 0.77 0.77 0.76 0.73 0.72 0.72 0.72 0.66 0.65 0.65 0.64 0.65 0.67 0.68 0.67 0.69 0.68 0.69 0.7 0.7 0.7 0.68 0.71 0.72 0.72 0.71 0.72 0.69 0.69 0.7 0.7 0.7 0.65 0.67 0.65 0.61 0.62 0.66 0.67 0.64 0.62 0.6 0.61 0.64 0.66 0.69 0.71 0.73 0.75 0.77 0.8 0.83 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.98 0.97 0.93 0.94 0.93 0.92 0.93 0.92 0.93 0.91 0.9 0.86 0.86 0.85 0.84 0.84 0.84 0.82 0.77 0.69 0.65 0.65 0.61 0.57 0.52 0.48 0.48 0.47 0.46 0.49 0.52 0.59 0.64 0.66 0.66 0.66 0.66 0.66 0.67 0.66 0.67 0.63 0.62 0.59 0.58 0.6 0.61 0.56 0.53 0.52 0.53 0.55 0.57 0.58 0.58 0.59 0.6 0.6 0.61 0.62 0.63 0.65 0.66 0.68 0.7 0.73 0.75 0.77 0.8 0.83 0.85 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7816 0.17070144
1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.98 0.95 0.96 0.95 0.95 0.98 0.98 1.0 1.0 0.96 0.93 0.91 0.94 0.96 0.96 1.0 0.99 0.99 0.99 0.99 0.98 0.99 0.89 0.81 0.8 0.79 0.76 0.73 0.69 0.63 0.59 0.56 0.57 0.61 0.61 0.66 0.65 0.69 0.69 0.75 0.66 0.6 0.65 0.59 0.61 0.58 0.55 0.5 0.48 0.53 0.5 0.56 0.56 0.67 0.69 0.66 0.71 0.69 0.71 0.86 0.85 0.84 0.8 0.75 0.77 0.85 0.85 0.81 0.75 0.76 0.81 0.83 0.88 0.94 0.97 0.97 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.88 0.89 0.91 0.95 0.98 0.97 0.97 0.98 0.99 0.96 0.91 0.85 0.83 0.81 0.78 0.74 0.73 0.79 0.84 0.85 0.84 0.83 0.78 0.75 0.78 0.76 0.75 0.76 0.72 0.69 0.72 0.74 0.75 0.72 0.73 0.69 0.67 0.7 0.75 0.78 0.74 0.71 0.71 0.75 0.73 0.74 0.75 0.75 0.72 0.73 0.74 0.77 0.74 0.78 0.81 0.81 0.81 0.79 0.81 0.81 0.84 0.74 0.78 0.81 0.81 0.8 0.8 0.8 0.83 0.83 0.83 0.85 0.87 0.84 0.83 0.83 0.86 0.86 0.87 0.88 0.86 0.87 0.89 0.9 0.9 0.96 0.98 0.97 0.97 1.0 1.0 0.99 0.98 1.0 1.0 1.0 1.0 0.8353 0.13757390999999997
